file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ContainsSelectorTest.java,java,LongMethod,testSelectionBehaviour,75,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,LongMethod,testValidate,46,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,LongMethod,testSelectionBehaviour,127,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,204,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,212,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,119,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,119,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,119,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,119,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,125,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,125,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,125,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,125,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,132,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,132,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,132,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,132,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,138,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,138,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,138,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,138,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,138,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,144,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,144,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,144,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,144,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,144,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,158,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,158,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,158,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,158,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,158,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,167,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,178,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DateSelectorTest.java,java,MagicNumber,,186,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DependSelectorTest.java,java,LongMethod,testSelectionBehaviour,73,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DependSelectorTest.java,java,MagicNumber,,106,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DependSelectorTest.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,LongMethod,testValidate,45,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,LongMethod,testSelectionBehaviour,114,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,,122,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,,123,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/DepthSelectorTest.java,java,MagicNumber,,97,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/FilenameSelectorTest.java,java,LongMethod,testSelectionBehaviour,72,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,LargeClass,ModifiedSelectorTest,50,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,LongMethod,testScenario1,682,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,LongMethod,_testScenario2,776,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,231,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,274,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,297,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,860,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,201,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,244,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,262,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,769,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/ModifiedSelectorTest.java,java,MagicNumber,,773,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/PresentSelectorTest.java,java,LongMethod,testSelectionBehaviour,73,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,LongMethod,testValidate,46,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,LongMethod,testSelectionBehaviour,118,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,140,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,146,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,152,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,158,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,165,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,172,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,114,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,120,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,126,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,132,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,139,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,146,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/SizeSelectorTest.java,java,MagicNumber,,157,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/TokenizedPatternTest.java,java,MagicNumber,,31,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/types/selectors/TokenizedPatternTest.java,java,MagicNumber,,15,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/CollectionUtilsTest.java,java,LongMethod,testDictionaryEquals,66,high
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,48,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,48,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,93,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,94,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,96,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,16,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,16,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,17,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,18,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,18,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,19,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,20,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,20,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,22,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,22,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,28,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,28,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,29,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,29,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,30,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,30,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,46,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,46,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,49,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,49,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,49,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,,77,low
