file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,41,low,Magic number 121 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,41,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,48,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,48,low,Magic number 175573 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,56,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,56,low,Magic number 23 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,56,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,56,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,56,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,65,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,65,low,Magic number 23 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,75,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,75,low,Magic number 23 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,75,low,Magic number 21 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,75,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,75,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,83,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,83,low,Magic number 3600 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,83,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,83,low,Magic number 60 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,83,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,83,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,93,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,93,low,Magic number 27 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,94,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,96,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,96,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,16,low,Magic number 50 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,16,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,17,low,Magic number 50 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,18,low,Magic number 65 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,18,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,19,low,Magic number 5 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,20,low,Magic number 120 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,20,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,22,low,Magic number 121 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,22,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,28,low,Magic number 2926 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,28,low,Magic number 13 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,29,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,29,low,Magic number 175573 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,30,low,Magic number 153722867280912 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,30,low,Magic number 55 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 23 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 10 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,37,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,40,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,40,low,Magic number 02 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,40,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,40,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,46,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,46,low,Magic number 23 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,49,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,49,low,Magic number 02 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,49,low,Magic number 23 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,56,low,Magic number 21 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,59,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,59,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,59,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,64,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,64,low,Magic number 3600 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,64,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,64,low,Magic number 60 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,64,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,64,low,Magic number 1000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,67,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,67,low,Magic number 11 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,67,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,74,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,74,low,Magic number 27 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,75,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,77,low,Magic number 2002 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DateUtilsTest.java,java,MagicNumber,occurrence,,77,low,Magic number 12 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,LargeClass,class,DOMElementWriterTest,33,high,Class 'DOMElementWriterTest' has 16 methods (>15)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,LongMethod,function,testNSGoesOutOfScope,259,high,Method 'testNSGoesOutOfScope' has 31 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,23,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,23,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,27,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,27,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,28,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,28,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,37,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,37,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,41,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,41,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,42,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,42,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,56,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,56,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,60,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,60,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,61,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,61,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,86,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,86,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,86,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/DOMElementWriterTest.java,java,MagicNumber,occurrence,,86,low,Magic number 20 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,LargeClass,class,FileUtilsTest,34,high,Class 'FileUtilsTest' has 19 methods (>15)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,LongMethod,function,testResolveFile,107,high,Method 'testResolveFile' has 94 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,LongMethod,function,testNormalize,206,high,Method 'testNormalize' has 110 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,LongMethod,function,testCreateTempFile,343,high,Method 'testCreateTempFile' has 38 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,LongMethod,function,testRemoveLeadingPath,422,high,Method 'testRemoveLeadingPath' has 39 lines (>30)
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,82,low,Magic number 5000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,472,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,550,low,Magic number 60000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,50,low,Magic number 5000 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,132,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,132,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,133,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,133,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,134,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,134,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,135,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,135,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,136,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,136,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,137,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,137,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,138,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,138,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,139,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,139,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,140,low,Magic number 3 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,140,low,Magic number 4 detected
ant-rel-1.8.4/src/tests/junit/org/apache/tools/ant/util/FileUtilsTest.java,java,MagicNumber,occurrence,,141,low,Magic number 3 detected
